id,sales
3014761,7.7179494
3014762,7.7179494
3014763,7.7179494
3014764,7.7179494
3014765,7.7179494
3014766,7.7179494
3014767,7.7179494
3014768,7.7179494
3014769,7.7179494
3014770,7.7179494
3014771,7.7179494
3014772,7.7179494
3014773,7.7179494
3014774,7.7179494
3014775,7.7179494
3014776,7.7179494
3014777,7.7179494
3014778,385.55075
3014779,7.7179494
3014780,7.7179494
3014781,7.7179494
3014782,7.7179494
3014783,7.7179494
3014784,480.623
3014785,7.7179494
3014786,44.739532
3014787,7.7179494
3014788,189.93791
3014789,123.80559
3014790,7.7179494
3014791,7.7179494
3014792,7.7179494
3014793,591.81573
3014794,7.7179494
3014795,7.7179494
3014796,7.7179494
3014797,7.7179494
3014798,7.7179494
3014799,7.7179494
3014800,7.7179494
3014801,7.7179494
3014802,7.7179494
3014803,7.7179494
3014804,7.7179494
3014805,7.7179494
3014806,7.7179494
3014807,7.7179494
3014808,7.7179494
3014809,7.7179494
3014810,7.7179494
3014811,385.55075
3014812,7.7179494
3014813,7.7179494
3014814,7.7179494
3014815,7.7179494
3014816,7.7179494
3014817,371.75272
3014818,7.7179494
3014819,44.739532
3014820,7.7179494
3014821,118.45568
3014822,54.0565
3014823,7.7179494
3014824,7.7179494
3014825,7.7179494
3014826,382.3944
3014827,7.7179494
3014828,7.7179494
3014829,7.7179494
3014830,7.7179494
3014831,7.7179494
3014832,7.7179494
3014833,7.7179494
3014834,7.7179494
3014835,7.7179494
3014836,7.7179494
3014837,7.7179494
3014838,7.7179494
3014839,7.7179494
3014840,7.7179494
3014841,7.7179494
3014842,7.7179494
3014843,7.7179494
3014844,368.85248
3014845,7.7179494
3014846,7.7179494
3014847,7.7179494
3014848,7.7179494
3014849,7.7179494
3014850,451.42883
3014851,7.7179494
3014852,44.739532
3014853,7.7179494
3014854,189.93791
3014855,123.80559
3014856,7.7179494
3014857,7.7179494
3014858,7.7179494
3014859,591.81573
3014860,7.7179494
3014861,7.7179494
3014862,7.7179494
3014863,7.7179494
3014864,7.7179494
3014865,7.7179494
3014866,7.7179494
3014867,7.7179494
3014868,7.7179494
3014869,7.7179494
3014870,7.7179494
3014871,7.7179494
3014872,7.7179494
3014873,7.7179494
3014874,7.7179494
3014875,7.7179494
3014876,7.7179494
3014877,385.55075
3014878,7.7179494
3014879,7.7179494
3014880,7.7179494
3014881,7.7179494
3014882,7.7179494
3014883,451.42883
3014884,7.7179494
3014885,44.739532
3014886,7.7179494
3014887,177.24005
3014888,123.80559
3014889,7.7179494
3014890,7.7179494
3014891,7.7179494
3014892,421.38663
3014893,7.7179494
3014894,7.7179494
3014895,7.7179494
3014896,7.7179494
3014897,7.7179494
3014898,7.7179494
3014899,7.7179494
3014900,7.7179494
3014901,7.7179494
3014902,7.7179494
3014903,7.7179494
3014904,7.7179494
3014905,7.7179494
3014906,7.7179494
3014907,7.7179494
3014908,7.7179494
3014909,7.7179494
3014910,385.55075
3014911,7.7179494
3014912,7.7179494
3014913,7.7179494
3014914,7.7179494
3014915,7.7179494
3014916,132.26646
3014917,7.7179494
3014918,44.739532
3014919,7.7179494
3014920,63.86495
3014921,123.80559
3014922,7.7179494
3014923,7.7179494
3014924,7.7179494
3014925,303.18213
3014926,7.7179494
3014927,7.7179494
3014928,7.7179494
3014929,7.7179494
3014930,7.7179494
3014931,7.7179494
3014932,7.7179494
3014933,7.7179494
3014934,7.7179494
3014935,7.7179494
3014936,7.7179494
3014937,7.7179494
3014938,7.7179494
3014939,7.7179494
3014940,7.7179494
3014941,7.7179494
3014942,7.7179494
3014943,260.4858
3014944,7.7179494
3014945,7.7179494
3014946,7.7179494
3014947,7.7179494
3014948,7.7179494
3014949,219.29137
3014950,7.7179494
3014951,44.739532
3014952,7.7179494
3014953,63.86495
3014954,123.80559
3014955,7.7179494
3014956,7.7179494
3014957,7.7179494
3014958,293.37964
3014959,7.7179494
3014960,7.7179494
3014961,7.7179494
3014962,7.7179494
3014963,7.7179494
3014964,7.7179494
3014965,7.7179494
3014966,7.7179494
3014967,7.7179494
3014968,7.7179494
3014969,7.7179494
3014970,7.7179494
3014971,7.7179494
3014972,7.7179494
3014973,7.7179494
3014974,7.7179494
3014975,7.7179494
3014976,260.4858
3014977,7.7179494
3014978,7.7179494
3014979,7.7179494
3014980,7.7179494
3014981,7.7179494
3014982,219.29137
3014983,7.7179494
3014984,44.739532
3014985,7.7179494
3014986,63.86495
3014987,123.80559
3014988,7.7179494
3014989,7.7179494
3014990,7.7179494
3014991,293.37964
3014992,7.7179494
3014993,7.7179494
3014994,7.7179494
3014995,7.7179494
3014996,7.7179494
3014997,7.7179494
3014998,7.7179494
3014999,7.7179494
3015000,7.7179494
3015001,7.7179494
3015002,7.7179494
3015003,7.7179494
3015004,7.7179494
3015005,7.7179494
3015006,7.7179494
3015007,7.7179494
3015008,7.7179494
3015009,260.4858
3015010,7.7179494
3015011,7.7179494
3015012,7.7179494
3015013,7.7179494
3015014,7.7179494
3015015,371.75272
3015016,7.7179494
3015017,44.739532
3015018,7.7179494
3015019,118.45568
3015020,54.0565
3015021,7.7179494
3015022,7.7179494
3015023,7.7179494
3015024,382.3944
3015025,7.7179494
3015026,7.7179494
3015027,7.7179494
3015028,7.7179494
3015029,7.7179494
3015030,7.7179494
3015031,7.7179494
3015032,7.7179494
3015033,7.7179494
3015034,7.7179494
3015035,7.7179494
3015036,7.7179494
3015037,7.7179494
3015038,7.7179494
3015039,7.7179494
3015040,7.7179494
3015041,7.7179494
3015042,368.85248
3015043,7.7179494
3015044,7.7179494
3015045,7.7179494
3015046,7.7179494
3015047,7.7179494
3015048,371.75272
3015049,7.7179494
3015050,44.739532
3015051,7.7179494
3015052,118.45568
3015053,54.0565
3015054,7.7179494
3015055,7.7179494
3015056,7.7179494
3015057,382.3944
3015058,7.7179494
3015059,7.7179494
3015060,7.7179494
3015061,7.7179494
3015062,7.7179494
3015063,7.7179494
3015064,7.7179494
3015065,7.7179494
3015066,7.7179494
3015067,7.7179494
3015068,7.7179494
3015069,7.7179494
3015070,7.7179494
3015071,7.7179494
3015072,7.7179494
3015073,7.7179494
3015074,7.7179494
3015075,368.85248
3015076,7.7179494
3015077,7.7179494
3015078,7.7179494
3015079,7.7179494
3015080,7.7179494
3015081,371.75272
3015082,7.7179494
3015083,44.739532
3015084,7.7179494
3015085,118.45568
3015086,54.0565
3015087,7.7179494
3015088,7.7179494
3015089,7.7179494
3015090,382.3944
3015091,7.7179494
3015092,7.7179494
3015093,7.7179494
3015094,7.7179494
3015095,7.7179494
3015096,7.7179494
3015097,7.7179494
3015098,7.7179494
3015099,7.7179494
3015100,7.7179494
3015101,7.7179494
3015102,7.7179494
3015103,7.7179494
3015104,7.7179494
3015105,7.7179494
3015106,7.7179494
3015107,7.7179494
3015108,368.85248
3015109,7.7179494
3015110,7.7179494
3015111,7.7179494
3015112,7.7179494
3015113,7.7179494
3015114,371.75272
3015115,7.7179494
3015116,44.739532
3015117,7.7179494
3015118,118.45568
3015119,54.0565
3015120,7.7179494
3015121,7.7179494
3015122,7.7179494
3015123,382.3944
3015124,7.7179494
3015125,7.7179494
3015126,7.7179494
3015127,7.7179494
3015128,7.7179494
3015129,7.7179494
3015130,7.7179494
3015131,7.7179494
3015132,7.7179494
3015133,7.7179494
3015134,7.7179494
3015135,7.7179494
3015136,7.7179494
3015137,7.7179494
3015138,7.7179494
3015139,7.7179494
3015140,7.7179494
3015141,117.83931
3015142,7.7179494
3015143,7.7179494
3015144,7.7179494
3015145,7.7179494
3015146,7.7179494
3015147,246.57005
3015148,7.7179494
3015149,44.739532
3015150,7.7179494
3015151,118.45568
3015152,54.0565
3015153,7.7179494
3015154,7.7179494
3015155,7.7179494
3015156,242.32562
3015157,7.7179494
3015158,7.7179494
3015159,7.7179494
3015160,7.7179494
3015161,7.7179494
3015162,7.7179494
3015163,7.7179494
3015164,7.7179494
3015165,7.7179494
3015166,7.7179494
3015167,7.7179494
3015168,7.7179494
3015169,7.7179494
3015170,7.7179494
3015171,7.7179494
3015172,7.7179494
3015173,7.7179494
3015174,368.85248
3015175,7.7179494
3015176,7.7179494
3015177,7.7179494
3015178,7.7179494
3015179,7.7179494
3015180,198.60957
3015181,7.7179494
3015182,44.739532
3015183,7.7179494
3015184,118.45568
3015185,54.0565
3015186,7.7179494
3015187,7.7179494
3015188,7.7179494
3015189,382.3944
3015190,7.7179494
3015191,7.7179494
3015192,7.7179494
3015193,7.7179494
3015194,7.7179494
3015195,7.7179494
3015196,7.7179494
3015197,7.7179494
3015198,7.7179494
3015199,7.7179494
3015200,7.7179494
3015201,7.7179494
3015202,7.7179494
3015203,7.7179494
3015204,7.7179494
3015205,7.7179494
3015206,7.7179494
3015207,117.83931
3015208,7.7179494
3015209,7.7179494
3015210,7.7179494
3015211,7.7179494
3015212,7.7179494
3015213,198.60957
3015214,7.7179494
3015215,44.739532
3015216,7.7179494
3015217,118.45568
3015218,54.0565
3015219,7.7179494
3015220,7.7179494
3015221,7.7179494
3015222,568.8446
3015223,7.7179494
3015224,7.7179494
3015225,7.7179494
3015226,7.7179494
3015227,7.7179494
3015228,7.7179494
3015229,7.7179494
3015230,7.7179494
3015231,7.7179494
3015232,7.7179494
3015233,7.7179494
3015234,7.7179494
3015235,7.7179494
3015236,7.7179494
3015237,7.7179494
3015238,7.7179494
3015239,7.7179494
3015240,117.83931
3015241,7.7179494
3015242,7.7179494
3015243,7.7179494
3015244,7.7179494
3015245,7.7179494
3015246,188.15022
3015247,7.7179494
3015248,44.739532
3015249,7.7179494
3015250,78.194664
3015251,54.0565
3015252,7.7179494
3015253,7.7179494
3015254,7.7179494
3015255,259.43073
3015256,7.7179494
3015257,7.7179494
3015258,7.7179494
3015259,7.7179494
3015260,7.7179494
3015261,7.7179494
3015262,7.7179494
3015263,7.7179494
3015264,7.7179494
3015265,7.7179494
3015266,7.7179494
3015267,7.7179494
3015268,7.7179494
3015269,7.7179494
3015270,7.7179494
3015271,7.7179494
3015272,7.7179494
3015273,117.83931
3015274,7.7179494
3015275,7.7179494
3015276,7.7179494
3015277,7.7179494
3015278,7.7179494
3015279,188.15022
3015280,7.7179494
3015281,44.739532
3015282,7.7179494
3015283,78.194664
3015284,54.0565
3015285,7.7179494
3015286,7.7179494
3015287,7.7179494
3015288,259.43073
3015289,7.7179494
3015290,7.7179494
3015291,7.7179494
3015292,7.7179494
3015293,7.7179494
3015294,7.7179494
3015295,7.7179494
3015296,7.7179494
3015297,7.7179494
3015298,7.7179494
3015299,7.7179494
3015300,7.7179494
3015301,7.7179494
3015302,7.7179494
3015303,7.7179494
3015304,7.7179494
3015305,7.7179494
3015306,117.83931
3015307,7.7179494
3015308,7.7179494
3015309,7.7179494
3015310,7.7179494
3015311,7.7179494
3015312,188.15022
3015313,7.7179494
3015314,44.739532
3015315,7.7179494
3015316,78.194664
3015317,54.0565
3015318,7.7179494
3015319,7.7179494
3015320,7.7179494
3015321,259.43073
3015322,7.7179494
3015323,7.7179494
3015324,7.7179494
3015325,7.7179494
3015326,7.7179494
3015327,7.7179494
3015328,7.7179494
3015329,7.7179494
3015330,7.7179494
3015331,7.7179494
3015332,7.7179494
3015333,7.7179494
3015334,7.7179494
3015335,7.7179494
3015336,7.7179494
3015337,7.7179494
3015338,7.7179494
3015339,117.83931
3015340,7.7179494
3015341,7.7179494
3015342,7.7179494
3015343,7.7179494
3015344,7.7179494
3015345,188.15022
3015346,7.7179494
3015347,44.739532
3015348,7.7179494
3015349,78.194664
3015350,54.0565
3015351,7.7179494
3015352,7.7179494
3015353,7.7179494
3015354,259.43073
3015355,7.7179494
3015356,7.7179494
3015357,7.7179494
3015358,7.7179494
3015359,7.7179494
3015360,7.7179494
3015361,7.7179494
3015362,7.7179494
3015363,7.7179494
3015364,7.7179494
3015365,7.7179494
3015366,7.7179494
3015367,7.7179494
3015368,7.7179494
3015369,7.7179494
3015370,7.7179494
3015371,7.7179494
3015372,117.83931
3015373,7.7179494
3015374,7.7179494
3015375,7.7179494
3015376,7.7179494
3015377,7.7179494
3015378,188.15022
3015379,7.7179494
3015380,44.739532
3015381,7.7179494
3015382,78.194664
3015383,54.0565
3015384,7.7179494
3015385,7.7179494
3015386,7.7179494
3015387,259.43073
3015388,7.7179494
3015389,7.7179494
3015390,7.7179494
3015391,7.7179494
3015392,7.7179494
3015393,7.7179494
3015394,7.7179494
3015395,7.7179494
3015396,7.7179494
3015397,7.7179494
3015398,7.7179494
3015399,7.7179494
3015400,7.7179494
3015401,7.7179494
3015402,7.7179494
3015403,7.7179494
3015404,7.7179494
3015405,117.83931
3015406,7.7179494
3015407,7.7179494
3015408,7.7179494
3015409,7.7179494
3015410,7.7179494
3015411,188.15022
3015412,7.7179494
3015413,44.739532
3015414,7.7179494
3015415,78.194664
3015416,54.0565
3015417,7.7179494
3015418,7.7179494
3015419,7.7179494
3015420,259.43073
3015421,7.7179494
3015422,7.7179494
3015423,7.7179494
3015424,7.7179494
3015425,7.7179494
3015426,7.7179494
3015427,7.7179494
3015428,7.7179494
3015429,7.7179494
3015430,7.7179494
3015431,7.7179494
3015432,7.7179494
3015433,7.7179494
3015434,7.7179494
3015435,7.7179494
3015436,7.7179494
3015437,7.7179494
3015438,117.83931
3015439,7.7179494
3015440,7.7179494
3015441,7.7179494
3015442,7.7179494
3015443,7.7179494
3015444,188.15022
3015445,7.7179494
3015446,44.739532
3015447,7.7179494
3015448,78.194664
3015449,54.0565
3015450,7.7179494
3015451,7.7179494
3015452,7.7179494
3015453,259.43073
3015454,7.7179494
3015455,7.7179494
3015456,7.7179494
3015457,7.7179494
3015458,7.7179494
3015459,7.7179494
3015460,7.7179494
3015461,7.7179494
3015462,7.7179494
3015463,7.7179494
3015464,7.7179494
3015465,7.7179494
3015466,7.7179494
3015467,7.7179494
3015468,7.7179494
3015469,7.7179494
3015470,7.7179494
3015471,117.83931
3015472,7.7179494
3015473,7.7179494
3015474,7.7179494
3015475,7.7179494
3015476,7.7179494
3015477,188.15022
3015478,7.7179494
3015479,44.739532
3015480,7.7179494
3015481,78.194664
3015482,54.0565
3015483,7.7179494
3015484,7.7179494
3015485,7.7179494
3015486,259.43073
3015487,7.7179494
3015488,7.7179494
3015489,7.7179494
3015490,7.7179494
3015491,7.7179494
3015492,7.7179494
3015493,7.7179494
3015494,7.7179494
3015495,7.7179494
3015496,7.7179494
3015497,7.7179494
3015498,7.7179494
3015499,7.7179494
3015500,7.7179494
3015501,7.7179494
3015502,7.7179494
3015503,7.7179494
3015504,117.83931
3015505,7.7179494
3015506,7.7179494
3015507,7.7179494
3015508,7.7179494
3015509,7.7179494
3015510,246.57005
3015511,7.7179494
3015512,44.739532
3015513,7.7179494
3015514,118.45568
3015515,54.0565
3015516,7.7179494
3015517,7.7179494
3015518,7.7179494
3015519,467.20123
3015520,7.7179494
3015521,7.7179494
3015522,7.7179494
3015523,7.7179494
3015524,7.7179494
3015525,7.7179494
3015526,7.7179494
3015527,7.7179494
3015528,7.7179494
3015529,7.7179494
3015530,7.7179494
3015531,7.7179494
3015532,7.7179494
3015533,7.7179494
3015534,7.7179494
3015535,7.7179494
3015536,7.7179494
3015537,368.85248
3015538,7.7179494
3015539,7.7179494
3015540,7.7179494
3015541,7.7179494
3015542,7.7179494
3015543,188.15022
3015544,7.7179494
3015545,44.739532
3015546,7.7179494
3015547,78.194664
3015548,54.0565
3015549,7.7179494
3015550,7.7179494
3015551,7.7179494
3015552,259.43073
3015553,7.7179494
3015554,7.7179494
3015555,7.7179494
3015556,7.7179494
3015557,7.7179494
3015558,7.7179494
3015559,7.7179494
3015560,7.7179494
3015561,7.7179494
3015562,7.7179494
3015563,7.7179494
3015564,7.7179494
3015565,7.7179494
3015566,7.7179494
3015567,7.7179494
3015568,7.7179494
3015569,7.7179494
3015570,117.83931
3015571,7.7179494
3015572,7.7179494
3015573,7.7179494
3015574,7.7179494
3015575,7.7179494
3015576,188.15022
3015577,7.7179494
3015578,44.739532
3015579,7.7179494
3015580,78.194664
3015581,54.0565
3015582,7.7179494
3015583,7.7179494
3015584,7.7179494
3015585,259.43073
3015586,7.7179494
3015587,7.7179494
3015588,7.7179494
3015589,7.7179494
3015590,7.7179494
3015591,7.7179494
3015592,7.7179494
3015593,7.7179494
3015594,7.7179494
3015595,7.7179494
3015596,7.7179494
3015597,7.7179494
3015598,7.7179494
3015599,7.7179494
3015600,7.7179494
3015601,7.7179494
3015602,7.7179494
3015603,117.83931
3015604,7.7179494
3015605,7.7179494
3015606,7.7179494
3015607,7.7179494
3015608,7.7179494
3015609,188.15022
3015610,7.7179494
3015611,44.739532
3015612,7.7179494
3015613,78.194664
3015614,54.0565
3015615,7.7179494
3015616,7.7179494
3015617,7.7179494
3015618,259.43073
3015619,7.7179494
3015620,7.7179494
3015621,7.7179494
3015622,7.7179494
3015623,7.7179494
3015624,7.7179494
3015625,7.7179494
3015626,7.7179494
3015627,7.7179494
3015628,7.7179494
3015629,7.7179494
3015630,7.7179494
3015631,7.7179494
3015632,7.7179494
3015633,7.7179494
3015634,7.7179494
3015635,7.7179494
3015636,117.83931
3015637,7.7179494
3015638,7.7179494
3015639,7.7179494
3015640,7.7179494
3015641,7.7179494
3015642,188.15022
3015643,7.7179494
3015644,44.739532
3015645,7.7179494
3015646,78.194664
3015647,54.0565
3015648,7.7179494
3015649,7.7179494
3015650,7.7179494
3015651,259.43073
3015652,7.7179494
3015653,7.7179494
3015654,7.7179494
3015655,7.7179494
3015656,7.7179494
3015657,7.7179494
3015658,7.7179494
3015659,7.7179494
3015660,7.7179494
3015661,7.7179494
3015662,7.7179494
3015663,7.7179494
3015664,7.7179494
3015665,7.7179494
3015666,7.7179494
3015667,7.7179494
3015668,7.7179494
3015669,117.83931
3015670,7.7179494
3015671,7.7179494
3015672,7.7179494
3015673,7.7179494
3015674,7.7179494
3015675,188.15022
3015676,7.7179494
3015677,44.739532
3015678,7.7179494
3015679,78.194664
3015680,54.0565
3015681,7.7179494
3015682,7.7179494
3015683,7.7179494
3015684,259.43073
3015685,7.7179494
3015686,7.7179494
3015687,7.7179494
3015688,7.7179494
3015689,7.7179494
3015690,7.7179494
3015691,7.7179494
3015692,7.7179494
3015693,7.7179494
3015694,7.7179494
3015695,7.7179494
3015696,7.7179494
3015697,7.7179494
3015698,7.7179494
3015699,7.7179494
3015700,7.7179494
3015701,7.7179494
3015702,117.83931
3015703,7.7179494
3015704,7.7179494
3015705,7.7179494
3015706,7.7179494
3015707,7.7179494
3015708,188.15022
3015709,7.7179494
3015710,44.739532
3015711,7.7179494
3015712,78.194664
3015713,54.0565
3015714,7.7179494
3015715,7.7179494
3015716,7.7179494
3015717,259.43073
3015718,7.7179494
3015719,7.7179494
3015720,7.7179494
3015721,7.7179494
3015722,7.7179494
3015723,7.7179494
3015724,7.7179494
3015725,7.7179494
3015726,7.7179494
3015727,7.7179494
3015728,7.7179494
3015729,7.7179494
3015730,7.7179494
3015731,7.7179494
3015732,7.7179494
3015733,7.7179494
3015734,7.7179494
3015735,117.83931
3015736,7.7179494
3015737,7.7179494
3015738,7.7179494
3015739,7.7179494
3015740,7.7179494
3015741,188.15022
3015742,7.7179494
3015743,44.739532
3015744,7.7179494
3015745,78.194664
3015746,54.0565
3015747,7.7179494
3015748,7.7179494
3015749,7.7179494
3015750,259.43073
3015751,7.7179494
3015752,7.7179494
3015753,7.7179494
3015754,7.7179494
3015755,7.7179494
3015756,7.7179494
3015757,7.7179494
3015758,7.7179494
3015759,7.7179494
3015760,7.7179494
3015761,7.7179494
3015762,7.7179494
3015763,7.7179494
3015764,7.7179494
3015765,7.7179494
3015766,7.7179494
3015767,7.7179494
3015768,117.83931
3015769,7.7179494
3015770,7.7179494
3015771,7.7179494
3015772,7.7179494
3015773,7.7179494
3015774,188.15022
3015775,7.7179494
3015776,44.739532
3015777,7.7179494
3015778,78.194664
3015779,54.0565
3015780,7.7179494
3015781,7.7179494
3015782,7.7179494
3015783,259.43073
3015784,7.7179494
3015785,7.7179494
3015786,7.7179494
3015787,7.7179494
3015788,7.7179494
3015789,7.7179494
3015790,7.7179494
3015791,7.7179494
3015792,7.7179494
3015793,7.7179494
3015794,7.7179494
3015795,7.7179494
3015796,7.7179494
3015797,7.7179494
3015798,7.7179494
3015799,7.7179494
3015800,7.7179494
3015801,117.83931
3015802,7.7179494
3015803,7.7179494
3015804,7.7179494
3015805,7.7179494
3015806,7.7179494
3015807,188.15022
3015808,7.7179494
3015809,44.739532
3015810,7.7179494
3015811,78.194664
3015812,54.0565
3015813,7.7179494
3015814,7.7179494
3015815,7.7179494
3015816,259.43073
3015817,7.7179494
3015818,7.7179494
3015819,7.7179494
3015820,7.7179494
3015821,7.7179494
3015822,7.7179494
3015823,7.7179494
3015824,7.7179494
3015825,7.7179494
3015826,7.7179494
3015827,7.7179494
3015828,7.7179494
3015829,7.7179494
3015830,7.7179494
3015831,7.7179494
3015832,7.7179494
3015833,7.7179494
3015834,117.83931
3015835,7.7179494
3015836,7.7179494
3015837,7.7179494
3015838,7.7179494
3015839,7.7179494
3015840,188.15022
3015841,7.7179494
3015842,44.739532
3015843,7.7179494
3015844,78.194664
